we_index,ha_index,species,aphiaid,latin_name,catch_category,total_weight,total_numbers,subsample_weight,subsample_numbers,number_measured,weight_unit,length_unit,comments
2393,310,COD,126436,Gadus morhua,D,4,10,4,10,10,kg,cm below,
2394,310,DAB,127139,Limanda limanda,D,2.7,24,2.7,24,24,kg,cm below,
2395,310,FLE,127141,Platichthys flesus,D,1.2,4,1.2,4,4,kg,cm below,
2396,310,PLE,127143,Pleuronectes platessa,D,7.5,40,7.5,40,40,kg,cm below,
2397,310,TUR,127149,Psetta maxima,D,2,5,2,5,5,kg,cm below,
2398,310,BLL,127150,Scophthalmus rhombus,D,0,0,0,0,0,kg,cm below,
2399,311,COD,126436,Gadus morhua,L,227,111,227,111,111,kg,cm below,
2400,311,DAB,127139,Limanda limanda,L,24.5,72,24.5,72,72,kg,cm below,
2401,311,FLE,127141,Platichthys flesus,L,9.8,24,9.8,24,24,kg,cm below,
2402,311,PLE,127143,Pleuronectes platessa,L,32,81,32,81,81,kg,cm below,
2403,311,SFR,127389,Syngnathus rostellatus,L,0,0,0,0,0,kg,cm below,
2404,311,COD,126436,Gadus morhua,D,1.1,2,1.1,2,2,kg,cm below,
2405,311,DAB,127139,Limanda limanda,D,1.6,9,1.6,9,9,kg,cm below,
2406,311,FLE,127141,Platichthys flesus,D,0.65,5,0.65,5,5,kg,cm below,
2407,311,PLE,127143,Pleuronectes platessa,D,1.9,9,1.9,9,9,kg,cm below,
2408,311,SFR,127389,Syngnathus rostellatus,D,0.002,1,0.002,1,1,kg,cm below,
2409,312,HER,126417,Clupea harengus,L,500,3005,76.704,461,461,kg,cm below,
2410,312,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
2411,313,HER,126417,Clupea harengus,L,500,3012,63.918,385,385,kg,cm below,
2412,313,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
2413,314,COD,126436,Gadus morhua,L,315.9,0,285.311,200,200,kg,cm below,
2414,314,DAB,127139,Limanda limanda,L,3,0,2.649,9,9,kg,cm below,
2415,314,WHG,126438,Merlangius merlangus,L,9.68,0,0,0,0,kg,cm below,
2416,314,FLE,127141,Platichthys flesus,L,9,0,9.206,25,25,kg,cm below,
2417,314,PLE,127143,Pleuronectes platessa,L,6,0,7.108,23,23,kg,cm below,
2418,314,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2419,314,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
2420,314,WHG,126438,Merlangius merlangus,D,0,0,6.297,22,22,kg,cm below,
2421,314,HKE,126484,Merluccius merluccius,D,0,0,0.326,1,1,kg,cm below,
2422,314,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
2423,314,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
2424,314,POK,126441,Pollachius virens,D,0,0,1.054,2,2,kg,cm below,
2425,315,COD,126436,Gadus morhua,L,11.5,7,11.5,7,7,kg,cm below,
2426,315,DAB,127139,Limanda limanda,L,6,22,6,22,22,kg,cm below,
2427,315,WHG,126438,Merlangius merlangus,L,0.3,1,0.3,1,1,kg,cm below,
2428,315,FLE,127141,Platichthys flesus,L,2,6,2,6,6,kg,cm below,
2429,315,PLE,127143,Pleuronectes platessa,L,4,12,4,12,12,kg,cm below,
2430,315,SOL,127160,Solea solea,L,0.9,3,0.9,3,3,kg,cm below,
2431,316,COD,126436,Gadus morhua,L,6.5,8,6.5,8,8,kg,cm below,
2432,316,DAB,127139,Limanda limanda,L,5,17,5,17,17,kg,cm below,
2433,316,FLE,127141,Platichthys flesus,L,3,8,3,8,8,kg,cm below,
2434,316,PLE,127143,Pleuronectes platessa,L,0.75,2,0.75,2,2,kg,cm below,
2435,316,TUR,127149,Psetta maxima,L,0.5,1,0.5,1,1,kg,cm below,
2436,316,SOL,127160,Solea solea,L,0.8,1,0.8,1,1,kg,cm below,
2437,317,COD,126436,Gadus morhua,L,52,41,52,41,41,kg,cm below,
2438,317,DAB,127139,Limanda limanda,L,5,20,5,20,20,kg,cm below,
2439,317,PLE,127143,Pleuronectes platessa,L,0.5,2,0.5,2,2,kg,cm below,
2440,315,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2441,315,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
2442,315,WHG,126438,Merlangius merlangus,D,0,0,0,0,0,kg,cm below,
2443,315,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
2444,315,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
2445,315,SOL,127160,Solea solea,D,0,0,0,0,0,kg,cm below,
2446,316,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2447,316,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
2448,316,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
2449,316,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
2450,316,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
2451,316,SOL,127160,Solea solea,D,0,0,0,0,0,kg,cm below,
2452,317,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2453,317,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
2454,317,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
2455,318,FLE,127141,Platichthys flesus,L,1,2,1,2,2,kg,cm below,
2456,318,PLE,127143,Pleuronectes platessa,L,3,3,3,3,3,kg,cm below,
2457,318,TUR,127149,Psetta maxima,L,17.5,19,17.5,19,19,kg,cm below,
2458,318,MAC,127023,Scomber scombrus,L,1.5,2,1.5,2,2,kg,cm below,
2459,319,COD,126436,Gadus morhua,L,4.2,3,4.2,3,3,kg,cm below,
2460,319,PLE,127143,Pleuronectes platessa,L,2,2,2,2,2,kg,cm below,
2461,319,TUR,127149,Psetta maxima,L,11.5,11,11.5,11,11,kg,cm below,
2462,319,MAC,127023,Scomber scombrus,L,13.8,7,13.8,7,7,kg,cm below,
2463,320,COD,126436,Gadus morhua,L,101,92,101,92,92,kg,cm below,
2464,320,DAB,127139,Limanda limanda,L,0,0,0,0,0,kg,cm below,
2465,320,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
2466,320,SCU,127203,Myoxocephalus scorpius,L,0,0,0,0,0,kg,cm below,
2467,320,FLE,127141,Platichthys flesus,L,0.8,2,0.8,2,2,kg,cm below,
2468,320,PLE,127143,Pleuronectes platessa,L,6.3,20,6.3,20,20,kg,cm below,
2469,320,POK,126441,Pollachius virens,L,0,0,0,0,0,kg,cm below,
2470,320,TUR,127149,Psetta maxima,L,0,0,0,0,0,kg,cm below,
2471,320,SOL,127160,Solea solea,L,2.5,5,2.5,5,5,kg,cm below,
2472,318,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
2473,318,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
2474,318,TUR,127149,Psetta maxima,D,1,2,1,2,2,kg,cm below,
2475,318,MAC,127023,Scomber scombrus,D,0,0,0,0,0,kg,cm below,
2476,319,COD,126436,Gadus morhua,D,2.5,1,2.5,1,1,kg,cm below,
2477,319,PLE,127143,Pleuronectes platessa,D,1,1,1,1,1,kg,cm below,
2478,319,TUR,127149,Psetta maxima,D,5.7,5,5.7,5,5,kg,cm below,
2479,319,MAC,127023,Scomber scombrus,D,0,0,0,0,0,kg,cm below,
2480,320,COD,126436,Gadus morhua,D,2.9,5,2.9,5,5,kg,cm below,
2481,320,DAB,127139,Limanda limanda,D,2,3,2,3,3,kg,cm below,
2482,320,WHG,126438,Merlangius merlangus,D,2.5,12,2.5,12,12,kg,cm below,
2483,320,SCU,127203,Myoxocephalus scorpius,D,0.2,1,0.2,1,1,kg,cm below,
2484,320,FLE,127141,Platichthys flesus,D,0.1,1,0.1,1,1,kg,cm below,
2485,320,PLE,127143,Pleuronectes platessa,D,0.15,1,0.15,1,1,kg,cm below,
2486,320,POK,126441,Pollachius virens,D,5,22,5,22,22,kg,cm below,
2487,320,TUR,127149,Psetta maxima,D,0.1,1,0.1,1,1,kg,cm below,
2488,320,SOL,127160,Solea solea,D,0,0,0,0,0,kg,cm below,
2489,321,COD,126436,Gadus morhua,L,5,7,5,7,7,kg,cm below,
2490,321,DAB,127139,Limanda limanda,L,0.3,1,0.3,1,1,kg,cm below,
2491,321,TUR,127149,Psetta maxima,L,3,3,3,3,3,kg,cm below,
2492,321,BLL,127150,Scophthalmus rhombus,L,1,1,1,1,1,kg,cm below,
2493,322,COD,126436,Gadus morhua,L,1,2,1,2,2,kg,cm below,
2494,322,DAB,127139,Limanda limanda,L,1,5,1,5,5,kg,cm below,
2495,322,PLE,127143,Pleuronectes platessa,L,0.5,1,0.5,1,1,kg,cm below,
2496,322,TUR,127149,Psetta maxima,L,1.5,2,1.5,2,2,kg,cm below,
2497,322,BLL,127150,Scophthalmus rhombus,L,1,1,1,1,1,kg,cm below,
2498,323,COD,126436,Gadus morhua,L,15,13,15,13,13,kg,cm below,
2499,323,DAB,127139,Limanda limanda,L,3.5,16,3.5,16,16,kg,cm below,
2500,323,PLE,127143,Pleuronectes platessa,L,0.8,2,0.8,2,2,kg,cm below,
2501,323,SOL,127160,Solea solea,L,0.5,1,0.5,1,1,kg,cm below,
2502,324,COD,126436,Gadus morhua,L,17,19,17,19,19,kg,cm below,
2503,324,DAB,127139,Limanda limanda,L,5,27,5,27,27,kg,cm below,
2504,324,PLE,127143,Pleuronectes platessa,L,1.5,6,1.5,6,6,kg,cm below,
2505,324,SOL,127160,Solea solea,L,0.4,1,0.4,1,1,kg,cm below,
2506,325,COD,126436,Gadus morhua,L,15,16,15,16,16,kg,cm below,
2507,325,DAB,127139,Limanda limanda,L,2.5,8,2.5,8,8,kg,cm below,
2508,325,PLE,127143,Pleuronectes platessa,L,1.5,6,1.5,6,6,kg,cm below,
2509,321,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2510,321,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
2511,321,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
2512,321,BLL,127150,Scophthalmus rhombus,D,0,0,0,0,0,kg,cm below,
2513,322,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2514,322,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
2515,322,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
2516,322,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
2517,322,BLL,127150,Scophthalmus rhombus,D,0,0,0,0,0,kg,cm below,
2518,323,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2519,323,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
2520,323,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
2521,323,SOL,127160,Solea solea,D,0,0,0,0,0,kg,cm below,
2522,324,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2523,324,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
2524,324,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
2525,324,SOL,127160,Solea solea,D,0,0,0,0,0,kg,cm below,
2526,325,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2527,325,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
2528,325,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
2529,326,COD,126436,Gadus morhua,L,0,0,0,0,0,kg,cm below,
2530,326,FLE,127141,Platichthys flesus,L,59,144,59,144,144,kg,cm below,
2531,326,PLE,127143,Pleuronectes platessa,L,1,4,1,4,4,kg,cm below,
2532,326,TUR,127149,Psetta maxima,L,2,3,2,3,3,kg,cm below,
2533,326,MAC,127023,Scomber scombrus,L,0.7,4,0.7,4,4,kg,cm below,
2534,327,TRS,127187,Salmo trutta,L,2.5,1,2.5,1,1,kg,cm below,
2535,327,MAC,127023,Scomber scombrus,L,10.3,28,10.3,28,28,kg,cm below,
2536,326,COD,126436,Gadus morhua,D,1,1,1,1,1,kg,cm below,
2537,326,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
2538,326,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
2539,326,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
2540,326,MAC,127023,Scomber scombrus,D,0,0,0,0,0,kg,cm below,
2541,327,TRS,127187,Salmo trutta,D,0,0,0,0,0,kg,cm below,
2542,327,MAC,127023,Scomber scombrus,D,0,0,0,0,0,kg,cm below,
2543,328,COD,126436,Gadus morhua,L,11,13,11,13,13,kg,cm below,
2544,328,MAC,127023,Scomber scombrus,L,0,0,0,0,0,kg,cm below,
2545,329,COD,126436,Gadus morhua,L,24,37,24,37,37,kg,cm below,
2546,329,FLE,127141,Platichthys flesus,L,0,0,0,0,0,kg,cm below,
2547,329,MAC,127023,Scomber scombrus,L,0,0,0,0,0,kg,cm below,
2548,330,COD,126436,Gadus morhua,L,15,17,15,17,17,kg,cm below,
2549,330,DAB,127139,Limanda limanda,L,0,0,0,0,0,kg,cm below,
2550,330,FLE,127141,Platichthys flesus,L,0,0,0,0,0,kg,cm below,
2551,330,PLE,127143,Pleuronectes platessa,L,0.7,2,0.7,2,2,kg,cm below,
2552,330,POK,126441,Pollachius virens,L,0,0,0,0,0,kg,cm below,
2553,330,MAC,127023,Scomber scombrus,L,0,0,0,0,0,kg,cm below,
2554,328,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2555,328,MAC,127023,Scomber scombrus,D,0.3,1,0.3,1,1,kg,cm below,
2556,329,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2557,329,FLE,127141,Platichthys flesus,D,0.8,3,0.8,3,3,kg,cm below,
2558,329,MAC,127023,Scomber scombrus,D,0.3,1,0.3,1,1,kg,cm below,
2559,330,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2560,330,DAB,127139,Limanda limanda,D,0.3,1,0.3,1,1,kg,cm below,
2561,330,FLE,127141,Platichthys flesus,D,0.3,1,0.3,1,1,kg,cm below,
2562,330,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
2563,330,POK,126441,Pollachius virens,D,2,4,2,4,4,kg,cm below,
2564,330,MAC,127023,Scomber scombrus,D,0.3,1,0.3,1,1,kg,cm below,
2565,331,LUM,127214,Cyclopterus lumpus,L,0,0,0,0,0,kg,cm below,
2566,331,COD,126436,Gadus morhua,L,7.5,5,7.5,5,5,kg,cm below,
2567,331,DAB,127139,Limanda limanda,L,4,10,4,10,10,kg,cm below,
2568,331,FLE,127141,Platichthys flesus,L,2.8,4,2.8,4,4,kg,cm below,
2569,331,PLE,127143,Pleuronectes platessa,L,7.2,11,7.2,11,11,kg,cm below,
2570,331,TUR,127149,Psetta maxima,L,2.9,4,2.9,4,4,kg,cm below,
2571,331,BLL,127150,Scophthalmus rhombus,L,10,8,10,8,8,kg,cm below,
2572,331,LUM,127214,Cyclopterus lumpus,D,1.3,1,1.3,1,1,kg,cm below,
2573,331,COD,126436,Gadus morhua,D,1.2,1,1.2,1,1,kg,cm below,
2574,331,DAB,127139,Limanda limanda,D,0.6,2,0.6,2,2,kg,cm below,
2575,331,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
2576,331,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
2577,331,TUR,127149,Psetta maxima,D,1.3,4,1.3,4,4,kg,cm below,
2578,331,BLL,127150,Scophthalmus rhombus,D,0.35,1,0.35,1,1,kg,cm below,
2579,332,LUM,127214,Cyclopterus lumpus,L,0,0,0,0,0,kg,cm below,
2580,332,COD,126436,Gadus morhua,L,27,14,27,14,14,kg,cm below,
2581,332,DAB,127139,Limanda limanda,L,12.1,30,12.1,30,30,kg,cm below,
2582,332,FLE,127141,Platichthys flesus,L,17.2,18,17.2,18,18,kg,cm below,
2583,332,PLE,127143,Pleuronectes platessa,L,37,51,37,51,51,kg,cm below,
2584,332,TUR,127149,Psetta maxima,L,20,24,20,24,24,kg,cm below,
2585,332,BLL,127150,Scophthalmus rhombus,L,9.7,8,9.7,8,8,kg,cm below,
2586,332,LUM,127214,Cyclopterus lumpus,D,13.1,6,13.1,6,6,kg,cm below,
2587,332,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2588,332,DAB,127139,Limanda limanda,D,0.18,2,0.18,2,2,kg,cm below,
2589,332,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
2590,332,PLE,127143,Pleuronectes platessa,D,0.14,1,0.14,1,1,kg,cm below,
2591,332,TUR,127149,Psetta maxima,D,0.35,1,0.35,1,1,kg,cm below,
2592,332,BLL,127150,Scophthalmus rhombus,D,0,0,0,0,0,kg,cm below,
2593,333,LUM,127214,Cyclopterus lumpus,L,0,0,0,0,0,kg,cm below,
2594,333,COD,126436,Gadus morhua,L,15,6,15,6,6,kg,cm below,
2595,333,DAB,127139,Limanda limanda,L,8.8,24,8.8,24,24,kg,cm below,
2596,333,FLE,127141,Platichthys flesus,L,1.1,2,1.1,2,2,kg,cm below,
2597,333,PLE,127143,Pleuronectes platessa,L,6.9,11,6.9,11,11,kg,cm below,
2598,333,TUR,127149,Psetta maxima,L,79,107,79,107,107,kg,cm below,
2599,333,BLL,127150,Scophthalmus rhombus,L,22.5,13,22.5,13,13,kg,cm below,
2600,333,LUM,127214,Cyclopterus lumpus,D,3.7,3,3.7,3,3,kg,cm below,
2601,333,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2602,333,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
2603,333,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
2604,333,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
2605,333,TUR,127149,Psetta maxima,D,5.4,17,5.4,17,17,kg,cm below,
2606,333,BLL,127150,Scophthalmus rhombus,D,0,0,0,0,0,kg,cm below,
2607,334,COD,126436,Gadus morhua,L,91,39,91,39,39,kg,cm below,
2608,334,DAB,127139,Limanda limanda,L,0.7,2,0.7,2,2,kg,cm below,
2609,334,FLE,127141,Platichthys flesus,L,7.7,18,7.7,18,18,kg,cm below,
2610,334,PLE,127143,Pleuronectes platessa,L,18.7,46,18.7,46,46,kg,cm below,
2611,334,TUR,127149,Psetta maxima,L,3.1,5,3.1,5,5,kg,cm below,
2612,334,BLL,127150,Scophthalmus rhombus,L,0.5,1,0.5,1,1,kg,cm below,
2613,334,COD,126436,Gadus morhua,D,0.18,2,0.18,2,2,kg,cm below,
2614,334,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
2615,334,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
2616,334,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
2617,334,TUR,127149,Psetta maxima,D,3.5,12,3.5,12,12,kg,cm below,
2618,334,BLL,127150,Scophthalmus rhombus,D,0,0,0,0,0,kg,cm below,
2619,335,LUM,127214,Cyclopterus lumpus,L,0,0,0,0,0,kg,cm below,
2620,335,COD,126436,Gadus morhua,L,19,18,19,18,18,kg,cm below,
2621,335,DAB,127139,Limanda limanda,L,4,13,4,13,13,kg,cm below,
2622,335,FLE,127141,Platichthys flesus,L,32,86,32,86,86,kg,cm below,
2623,335,PLE,127143,Pleuronectes platessa,L,8,28,8,28,28,kg,cm below,
2624,335,POK,126441,Pollachius virens,L,0,0,0,0,0,kg,cm below,
2625,335,TUR,127149,Psetta maxima,L,2,1,2,1,1,kg,cm below,
2626,335,LUM,127214,Cyclopterus lumpus,D,10,8,10,8,8,kg,cm below,
2627,335,COD,126436,Gadus morhua,D,0.5,2,0.5,2,2,kg,cm below,
2628,335,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
2629,335,FLE,127141,Platichthys flesus,D,0.2,1,0.2,1,1,kg,cm below,
2630,335,PLE,127143,Pleuronectes platessa,D,0.5,2,0.5,2,2,kg,cm below,
2631,335,POK,126441,Pollachius virens,D,0.5,1,0.5,1,1,kg,cm below,
2632,335,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
2633,336,LUM,127214,Cyclopterus lumpus,L,0,0,0,0,0,kg,cm below,
2634,336,COD,126436,Gadus morhua,L,4.9,2,4.9,2,2,kg,cm below,
2635,336,GDM,126488,Gadella maraldi,L,3,1,3,1,1,kg,cm below,
2636,336,SCU,127203,Myoxocephalus scorpius,L,0,0,0,0,0,kg,cm below,
2637,336,FLE,127141,Platichthys flesus,L,107,268,107,268,268,kg,cm below,
2638,336,PLE,127143,Pleuronectes platessa,L,4.6,13,4.6,13,13,kg,cm below,
2639,336,TUR,127149,Psetta maxima,L,0.9,1,0.9,1,1,kg,cm below,
2640,336,LUM,127214,Cyclopterus lumpus,D,2,2,2,2,2,kg,cm below,
2641,336,COD,126436,Gadus morhua,D,0.37,1,0.37,1,1,kg,cm below,
2642,336,GDM,126488,Gadella maraldi,D,0,0,0,0,0,kg,cm below,
2643,336,SCU,127203,Myoxocephalus scorpius,D,0.3,1,0.3,1,1,kg,cm below,
2644,336,FLE,127141,Platichthys flesus,D,0.5,2,0.5,2,2,kg,cm below,
2645,336,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
2646,336,TUR,127149,Psetta maxima,D,0,0,0,0,0,kg,cm below,
2647,337,HER,126417,Clupea harengus,L,5.8,33,5.8,33,33,kg,cm below,
2648,337,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
2649,338,HER,126417,Clupea harengus,L,0,0,0,0,0,kg,cm below,
2650,338,COD,126436,Gadus morhua,L,25,28,25,28,28,kg,cm below,
2651,338,POK,126441,Pollachius virens,L,0,0,0,0,0,kg,cm below,
2652,339,COD,126436,Gadus morhua,L,7,10,7,10,10,kg,cm below,
2653,339,DAB,127139,Limanda limanda,L,0,0,0,0,0,kg,cm below,
2654,339,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
2655,339,POK,126441,Pollachius virens,L,0,0,0,0,0,kg,cm below,
2656,339,SOL,127160,Solea solea,L,0,0,0,0,0,kg,cm below,
2657,340,COD,126436,Gadus morhua,L,18,22,18,22,22,kg,cm below,
2658,340,POK,126441,Pollachius virens,L,0,0,0,0,0,kg,cm below,
2659,341,COD,126436,Gadus morhua,L,10,15,10,15,15,kg,cm below,
2660,341,FLE,127141,Platichthys flesus,L,1.5,6,1.5,6,6,kg,cm below,
2661,341,POK,126441,Pollachius virens,L,0,0,0,0,0,kg,cm below,
2662,342,COD,126436,Gadus morhua,L,7,8,7,8,8,kg,cm below,
2663,342,DAB,127139,Limanda limanda,L,0.4,2,0.4,2,2,kg,cm below,
2664,342,WHG,126438,Merlangius merlangus,L,0,0,0,0,0,kg,cm below,
2665,342,FLE,127141,Platichthys flesus,L,62,207,62,207,207,kg,cm below,
2666,342,PLE,127143,Pleuronectes platessa,L,2.8,13,2.8,13,13,kg,cm below,
2667,338,HER,126417,Clupea harengus,D,0.18,1,0.18,1,1,kg,1/2 cm,
2668,338,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2669,338,POK,126441,Pollachius virens,D,0.3,1,0.3,1,1,kg,cm below,
2670,339,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2671,339,DAB,127139,Limanda limanda,D,0.25,1,0.25,1,1,kg,cm below,
2672,339,WHG,126438,Merlangius merlangus,D,0.3,1,0.3,1,1,kg,cm below,
2673,339,POK,126441,Pollachius virens,D,1.2,4,1.2,4,4,kg,cm below,
2674,339,SOL,127160,Solea solea,D,0.25,1,0.25,1,1,kg,cm below,
2675,340,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2676,340,POK,126441,Pollachius virens,D,0.6,2,0.6,2,2,kg,cm below,
2677,341,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2678,341,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
2679,341,POK,126441,Pollachius virens,D,0.3,1,0.3,1,1,kg,cm below,
2680,342,COD,126436,Gadus morhua,D,0,0,0,0,0,kg,cm below,
2681,342,DAB,127139,Limanda limanda,D,0,0,0,0,0,kg,cm below,
2682,342,WHG,126438,Merlangius merlangus,D,0.2,1,0.2,1,1,kg,cm below,
2683,342,FLE,127141,Platichthys flesus,D,0,0,0,0,0,kg,cm below,
2684,342,PLE,127143,Pleuronectes platessa,D,0,0,0,0,0,kg,cm below,
2685,343,COD,126436,Gadus morhua,L,5,3,5,3,3,kg,cm below,
2686,343,FLE,127141,Platichthys flesus,L,0,0,0,0,0,kg,cm below,
2687,343,POK,126441,Pollachius virens,L,13.5,4,13.5,4,4,kg,cm below,
2688,343,COD,126436,Gadus morhua,D,0.18,2,0.18,2,2,kg,cm below,
2689,343,FLE,127141,Platichthys flesus,D,0.25,1,0.25,1,1,kg,cm below,
2690,343,POK,126441,Pollachius virens,D,0,0,0,0,0,kg,cm below,
2691,344,HER,126417,Clupea harengus,L,25,134,25,134,134,kg,cm below,
2692,344,PLN,127180,Coregonus lavaretus,L,0,0,0,0,0,kg,cm below,
2693,344,COD,126436,Gadus morhua,L,0,0,0,0,0,kg,cm below,
2694,344,FLE,127141,Platichthys flesus,L,0,0,0,0,0,kg,cm below,
2695,344,HER,126417,Clupea harengus,D,0,0,0,0,0,kg,1/2 cm,
2696,344,PLN,127180,Coregonus lavaretus,D,0.4,3,0.4,3,3,kg,cm below,
2697,344,COD,126436,Gadus morhua,D,1.9,11,1.9,11,11,kg,cm below,
2698,344,FLE,127141,Platichthys flesus,D,0.015,1,0.015,1,1,kg,cm below,
2699,345,HER,126417,Clupea harengus,L,0,0,0,0,0,kg,cm below,
2700,345,COD,126436,Gadus morhua,L,102,71,102,71,71,kg,cm below,
2701,345,DAB,127139,Limanda limanda,L,0.35,1,0.35,1,1,kg,cm below,
2702,345,WHG,126438,Merlangius merlangus,L,1.6,8,1.6,8,8,kg,cm below,
2703,345,NRO,127385,Nerophis ophidion,L,0,0,0,0,0,kg,cm below,
2704,345,FLE,127141,Platichthys flesus,L,13.5,37,13.5,37,37,kg,cm below,
2705,345,PLE,127143,Pleuronectes platessa,L,0.5,2,0.5,2,2,kg,cm below,
2706,345,POK,126441,Pollachius virens,L,1.4,1,1.4,1,1,kg,cm below,
2707,345,TRS,127187,Salmo trutta,L,4,3,4,3,3,kg,cm below,
2708,345,HER,126417,Clupea harengus,D,0.13,1,0.13,1,1,kg,1/2 cm,
2709,345,COD,126436,Gadus morhua,D,2.6,10,2.6,10,10,kg,cm below,
2710,345,DAB,127139,Limanda limanda,D,0.18,2,0.18,2,2,kg,cm below,
2711,345,WHG,126438,Merlangius merlangus,D,0,0,0,0,0,kg,cm below,
2712,345,NRO,127385,Nerophis ophidion,D,0.002,2,0.002,2,2,kg,cm below,
2713,345,FLE,127141,Platichthys flesus,D,2,9,2,9,9,kg,cm below,
2714,345,PLE,127143,Pleuronectes platessa,D,4.4,26,4.4,26,26,kg,cm below,
2715,345,POK,126441,Pollachius virens,D,0,0,0,0,0,kg,cm below,
2716,345,TRS,127187,Salmo trutta,D,0,0,0,0,0,kg,cm below,
2717,346,COD,126436,Gadus morhua,L,175,114,175,114,114,kg,cm below,
2718,346,DAB,127139,Limanda limanda,L,1.2,4,1.2,4,4,kg,cm below,
2719,346,FLE,127141,Platichthys flesus,L,0.4,1,0.4,1,1,kg,cm below,
2720,346,PLE,127143,Pleuronectes platessa,L,0,0,0,0,0,kg,cm below,
